MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
74ca1aff7c8fd9d36302723d8d8afb6b8faea6a6b214b424cc6bd2950ff86109,11,184.8912,177.3894,27.5982,7,16,3,46.88638496,5369.76217,6.891122818
fa3eb50cded9c642b35fd7097a9d4aa1d8cf6838a12bd6210cfd063fb347e827,4,0,0,0,1,6,9,0.001052856,0.014585495,20.05852318
563e9925358bf6ab0b975bd7db9769609d29f06fe19a1dfac4d3ffe0127f30d9,23,,,,0,0,0,,,
bbb7d428dfff0d1222fc4949d2cadec5b93f8f01793f63df5be2d03a65521fbd,28,0.2142,0.147,0.1932,27,27,28,0.038661003,0.02654171,0.03635025
9305b153e62ef24142934787afe1abe5840cc719c33adc21925d908c28e8eff5,29,36.1032,56.5866,7.6356,13,12,5,536.1390524,530.8663263,318.7195101
d588c8c6af22144c0397c1f96673344feed3a8df7b17381ecfbfb299df8dd2fe,14,0,0,0,2,9,14,0.041158676,16.64869785,43.85349274
3c3f317274f427caeea7816b088b2d7717efe4f9d8eb68b695a69fa61d499014,30,0,0,35.451,30,30,30,1165.687893,1421.43278,1398.005168
e96d9f0d84d4d3aa7d9bfaf8b86b1214df95bf61b5420d2377126f50ef61ec4f,30,180,175,,24,14,0,606.3552256,317.6177397,
3d7faf4a4682131571e8da80275b5947a0061c41c44f1b670a12be44095353de,14,20.9828,53.229,97.6674,6,9,7,1.568229675,93.96885109,134.6812363
d57705df0dd552b4fcd574a47ebdb79b70233d6da31b0e765c4b14f9e9b4771c,12,0,0,,2,2,0,0.038873672,0.211850166,
6482cf57b497a8bc38edc21b2c7bf7e230fc0c170e468503c98f2bb267efaf4c,4,0,0,0,4,29,27,1.698887825,6.987139702,6.47084713
5595f3daae2ca0894672adbd3581d629e1b231b2d23bf5d946c405df246de7d0,29,115,105,120,21,21,20,754.3070259,903.6941109,1082.417122
41fc489d485e95ae2817137af30dc066863945a91894c6f14db87a8ac0d31194,21,87.564,0,114.1326,15,19,24,264.7029352,211.0870085,1190.364416
651f854ab75a2668ab79318731ba30d848b3616485c332d16e70641845dbfeea,18,,0,,0,3,0,,75.64619827,
ef532663be94690739832c8e5ed00a306113d7809cd72f661fd30f91ee3e5463,30,0,0,0,2,3,1,0.039476395,0.001225471,0.000175476
c9126a7fabbe3ab1e8b7b0c9a3443a6600e861a29e2cc43dc18127c4ec169ecd,29,0,0,0,6,10,12,35.66552067,1102.479499,251.3370657
49084b8bb959b7fa32adc0a3fb0cddb9d6ff156b50520e0ffc196f2010383031,29,,0.0252,0.0966,0,4,13,,0.123216629,0.316015244
3bfc6ed954f253aca5765acf3ed9308141ecdd6145ab12b18507717a4e0a576f,24,,10,,0,1,0,,0,
d8a1babc996579219d019f1e2d75df01331e2365456f966c0837e99c9f63ac83,18,0,45,18,3,7,4,0.016058922,5.058746338,2.021524429
88b73bb3736cbeb7ca29eee72be1f18e7aceebd283e4fd0ed16dd304f5ee171b,27,,0,0,0,1,2,,0.01844883,0.009675026
18087534b964657bbaa990ff49de3d1eb5494310dcd274c1b9aff09e11e5b351,11,0,,0,2,0,1,0.029693604,,0.08006382
ef1f8ad97ee96947014767d39d74b6b9d15602e0240fb1aab7eae86846d49c19,11,,4.0414,26.72,0,1,5,,0.715081215,7.640295029
96a456424f4db86bf1b03fc91bc7b550833f5ac778725f05b0f43f06f566b3fc,24,0,,0,3,0,1,19.82469368,,0.165700912
4449892e262a2be43b9348137a0a2b29abfbf171811f72255eb7456ff84ae862,30,0,,,2,0,0,0.004459381,,
6c3057d397ddbc3cebdf0aa8caa343cabfa3ddf8ffbcf50085388c71a13ae24d,28,0.0042,,,1,0,0,0.040078163,,
50df7c217f46d49ae3f1e958f8a68bfa16f183a943c233176d63babbcc7ea975,26,0.0126,18.8752,10.2582,8,23,27,45.92905712,431.7442865,1086.43531
32c95482ff0471b52ccaeeb53fcb09074a012d50b79ef066f72aa340266940f8,30,,0,,0,1,0,,0.0013237,
2027695898d66f46e0b1027a872ba55f9ad5fdd873bbff458be704cdb17ec5ed,30,,0.0126,0.0378,0,1,2,,0.002169609,0.007383347
6e6ecddc8a9f6ac915c27411beffb7d57e4eb7064aa06770a35f64425836671f,25,0,0,0,7,7,1,0.114515305,0.195731163,0.00729847
45e2e0837873f74dd9d45264ffd83c39bf5fb177c5dacf617d4aefe1046ab28a,29,2.3394,0.8946,0.8694,25,15,19,49.03423405,26.67593765,11.53796768
d6beeeb421e62b7bc5b055da68ddbb441260b873020ef9ccfb14c800fc3540ff,30,0,0,0,28,29,30,937.2934532,765.9728022,976.0620604
9c0eedb27afa67f2aa900623644dfc8dec3a62047b1d9e0114e39bb7de4356eb,30,140.784,577.1354,245.5192,30,30,30,158.139287,681.1651459,1026.727929
790dca1c0c4c80b3e4270affd910b63cfd9cd06555f93a7b354cee9c573fb5d0,29,990,302,711,26,23,26,9385.374567,3693.433218,8073.286626
970824fcd3a9857d592749e9b00a364a92e418aba49f6074c154c74d0ccffdf6,30,10,0,20,29,26,30,1008.483706,756.7311983,734.2694216
abaa2b503ecfc511d35630ffb91bb9668cb5179b135379354611ed6fe1dd8ae3,30,0,129.699,213.9245,30,30,30,3593.557983,2262.850448,1336.410609
bdf80d0d1b40b91ca88e57208d83fd52d2a32dd61b10923fea8d79bf86a0aaf6,27,0.0042,0.0126,0.021,2,3,4,0.000275612,0.001789093,0.00327301
aeaa62d54195f330aa1ea4ef10e0920d7cd1969c33e9c59dbd4dc104f15b6a73,30,258.5484,283.3911,256.9692,30,24,30,1336.451992,856.3509569,768.9004993
6333e7c40619c0ef2592fdc43dd001e21571c09f004acbbe61e6d3641a800b8f,30,0,,0,1,0,2,0.000990868,,0.001992226
b97195cc6210ddda2a82178621728a08ebd42ef85ecffcc8c379dd64c9af26b1,24,,,,0,0,0,,,
7f43509ad280a4bc0dad1d142e4c7585f61ae532c378bea08aa26fa04fdda33a,4,,,,0,0,0,,,
9e3583b76057076cae734b80229d847ea6bd854b144d578cb8f786b02e31eeee,30,0.0588,,,2,0,0,0.018536568,,
d6f7f04d11be0f1f3a70d1c262fbfd0ee011dd63d229fa19dc11992a81de7d5b,29,59.6979,18.0504,61.3164,19,7,12,583.2486124,47.27999115,140.9850073
ede36ca5477688095c99ab6e8d64b556916dc1b85dcd0f8ce9cc8ca5d0564137,13,0,0,0,2,2,20,1025.104715,0.309567451,290.9031687
89cce581f45fbb0daebe39026951a1049b6f7f11f4d8aeaf21d606ec39956617,26,0,0,0,10,8,2,119.775012,1.546305656,0.007336617
a5a72ceed4ea901a69c8f3d7ca066b58a783964df5303b6a05c1ff81cca3dcf2,23,60,0,0,19,12,13,0.017514229,0.009882927,0.043691635
1762f70b1b6a770179656fd35e6b482ea8475421711a3b7af3c50ec7c77d7cf8,28,0,12.4486,0,21,25,19,1827.007279,1903.275185,1122.774541
cd2d03ff34ebdd899a4fd33f5d323ff66b98c370bccfa1b143b0cf77437b3416,30,18,0,0,10,11,8,17.67518902,71.31053925,0.425766945
35d4ec85b79b5ccca6326b280a69fba4ac9e9e4813eeb7e7708832f3401c3030,28,,0.0252,,0,3,0,,0.008869171,
fc3515f02583ee1f95ca4795bdd24559df876c9651ca1bc8ff5118b4ecb16168,22,,,0,0,0,1,,,28.98167801
7dc316ecaa934b22e2caae200f06ff363085d98600a739c764ae0b6e31422f93,28,59.2536,329.3472,376.4166,22,28,29,25.36303711,89.26651287,151.8817511
75be47c1a1e7c71be3878c12a27c7c32c9888c8953fdbe9c7373bd768c5527ef,30,1210.8933,783.6549,1369.9498,26,16,24,3941.609496,2830.34436,4644.109053
1a66e4651251647e42576111942d7261b82bb85ee1adff63d1ef98ff66767816,20,85,205,0,7,25,5,400.7730017,1176.687054,1025.667518
98706e1919066d42a5e8b1360c467ffd3376c6b48fc6f772b6b7a6b3f03ffe33,30,0,0,0,30,29,29,109.8003054,153.8868437,34.23206615
4722bd072db4313daab56914e712e445e82b65b19edb81091737cee2f5bcc1f0,30,0,0,0,29,24,18,44.90291214,16.58058167,3.637811661
c6b0fff7a772ea28dff8f4963e61f3683d98b9e84a0dfe32520d45cec0b6b9e5,28,0,0,0,25,28,30,10509.51106,11618.56608,12164.72613
a4690257c2f5243c74337b4594fb2080c0e72f201d070dad5243ed10bc4e3d46,30,60,,,12,0,0,1853.901693,,
77efa9358dc516af14abb8d51a8d6eccd393e4dc9e68f84562cf33eb7e22daef,29,0.0882,0,90,24,12,10,117.5744638,77.47207928,0.092831612
6b75945da2ab6dd655541ccb939309fa0d1b9e4a961ce965dd3067c3775b594b,27,0,0,,1,2,0,0.000124931,0.003229141,
b4a68b2f97a2c4fa5e8bfc18da0e990262e8738b67726253176e5267b9a134ee,24,0.0966,,,2,0,0,0.024214745,,
08225758fc4228a9be43e30f255feb3f3433d8cceef7ecad53a2217704bfd0ad,30,0,0.0588,0,30,27,30,0.182595253,0.192620277,0.149559021
38ffab7b3a45de8106d7624037c477d1dd04502fb78ced5dda7b62a36c4a88f5,25,,10,0,0,2,4,,0.000864983,0.005311966
d48c64ab0e114f5718be0d8b7bc8eee8de3e6af209da07e860958a007e0a4edb,30,10,310,450,13,22,30,207.4350653,3919.57008,5663.757024
f59a29918d5e459464fba269de0ac5f7c700893cd498eecebbb79a662fd1db70,25,,0,0,0,2,1,,0.124871254,0.055940628
809c39f6f35e18d73757d7228dbaa36819ddd81f540e30deed53fa8e2846197b,0,,,0,0,0,7,,,0.002820969
ddb2f25159156f26b1a8fb43c978925565e61b80a20f129a3866d75c42c4b841,5,0,,0,4,0,12,35.16572857,,0.02931118
f27b2c24dd5bad3c885aa6213833a555242dd8e44892cabad0eb43b85324ab6d,17,0,0.0336,0.0336,8,12,3,0.003025055,0.009116173,0.007639885
cde8bbe1d2343dbad1b28d3fc09c257590b6d682fc4b8b2ae6a1db35473c08a9,20,0,0,0,3,5,2,339.479001,75.80020618,0.057674408
59dac4ef507b0a6e19da7e7076e2a8839f0b422c5902d49b3b55a748ac5dc1dc,30,0,0,0,14,5,8,915.9510279,37.47898483,70.94918633
1150043915a885213d8c266e5e274ccc1e433c4b6cdd27585d709f1a2223da49,20,0,990,0,11,30,5,2728.642825,13845.57612,954.7483854
c29f3e0fc2b8783eda4d1e9cacd56b79f086f20af36ce87eee5b3521ca491505,14,115.5,171.0486,0.483,13,5,8,2537.26265,2108.417801,16.93257236
e3ded1bf1ba9d543654efaf724c8127c00204993626f0370779852ac7eb0fc13,29,0,,,2,0,0,200.4400978,,
a276807875fb0e2eaf13486b9f4b606018ee7fd923aa850d7b183608e60687cb,18,20,0,0,17,4,15,290.2887192,63.17216969,453.8749685
f25a65dc3176c49bcf25b05c2b1719324a17c847857f93e8ff2a8d76d186d0cc,26,0,0,0,1,1,2,0.431806564,0.076557159,3.04067421
70f74fd2568c2981919319b268f75445b4653aeacd9a62352476292525c3082e,24,180,315,463.5,14,20,27,569.9994545,1054.294953,1374.132034
27fd52a1d3937e3aaee2f32cda81177c459eb8d7f4428eb1be67cbafce9195a8,23,0,0,0,3,3,5,0.003354073,0.005734444,0.026404381
cd511d6245a7c2b0306a5d1663ad2f530229bf9cf75523853392028bf0b782f9,30,70,0,0,12,2,1,1395.589515,49.03164196,0.04638195
a2c6eddc030a9ac8cf8f6f8e71c41ae4ea3d4fd70855fece18420663363218bd,29,111.8292,0.0084,4.662,26,14,12,882.7596903,474.1042128,623.3840666
c471be475b9528530516836f58c999c39d7ba151d41c172d8bbd26c126d4694c,21,9.0552,0.1974,0,19,3,13,524.8640156,0.102303505,19.42066669
69e1ad26a1d24c41f98b0d23e40d6bb91316d8667fc3a1010fcbfdb63abd33e7,24,10,0,,15,5,0,2093.759797,230.7581062,
58fe589e3d85153a67b7c8fa30576d0b7fae9e9828899d5049bb5a77b57948dd,30,0,0,0,30,30,30,54.34171391,186.8295717,66.0142355
829dcc107133ec4d532737a8e62520a30edb4a1a96e561463513b4ee06a01aae,24,,0,0,0,3,3,,1.087729454,1.325147629
0e17739c5a9e423c6cf6a15ce2a92db851a963a9de34ea7b6c55e7c16bb78ac1,30,1025,1548,2418,30,30,30,4791.164085,7243.701329,9829.874944
91f809b4514c3e7f51334fce297901387be0858fa3bc9bd10af88481ec757d59,26,0,,0,3,0,2,0.273183823,,0.003553391
54fde0c529a7ca6e678b8ad21b07dfea670842e3f98c3b04ad949e8259061353,30,0.0462,0.0126,0.1161,3,2,4,0.008272171,0.002450943,0.03382206
ba5fb55ca3dae2b0c6e6c794c011cadd87b05524b00a4530e684a1dd6ac8ab83,30,0,99.7218,102.6171,30,30,26,2886.134488,3597.608657,1604.290432
0dc7c03add76add8663696c4cdb3a5e8c588e08165ae73ea570cdfc540268ebf,29,917.7534,208.1154,40.6554,24,20,15,1021.895767,374.0866728,122.7146788
02306725b5563fffcf8ceade3c0ba07d0deffccfb2bcc958fdd240aa0e7ba111,27,0.4578,0.6552,0.6972,25,29,30,0.094509125,0.117343903,0.114151001
9e604741304122bf2852ee880d17c559c6365722d9da5ebec66139bb198c314a,30,350,123.5,614.5,30,29,30,3265.302223,1448.680346,6775.636109
96682cf00959af91aadba14b3b32f10679aba70287a9bc47319e0bbbd522f582,28,,0.021,0.042,0,4,1,,0.06667614,0.177532196
ed0ae9e63253eb8a45861d3d73620f574c117b6a659df470ed12a4e8f1640870,19,4.8216,,0.0042,1,0,1,1.200372696,,0.000888824
e09630f7b663093ad7b5493544e362d12cf70e57d0e70f3e1cb944b0f1d303a4,24,8.568,20.0004,63.2352,2,12,17,1.992630959,14.96550941,34.08267689
3d5bf6c52aa7f3702086e16ed597c39c71eb114dcd400d3e97f9a29724e9eae1,11,0,,,1,0,0,0.034196854,,
ddd0bbd14d4cf37276abb00ed312fb20d2c84654e1163edddf6ea7f83ef6e56e,30,0,20,10,29,27,22,4579.054962,6176.45396,2738.818429
a7ef3297ff4765cf2272fe49734c6708975aeb96ffece8693ce54e38006c4277,30,20,0,10,21,28,30,663.4016943,1063.087708,1658.462173
b2326d7379aaa8a46f8f0107507a8c42e75a3348975e853d8749ca463e4b066b,1,0,0,0,1,2,7,0.002668381,0.113478661,187.8323021
f162fff54ed073b5409f7820fa919915cdc7f7a9141386488fa5f08e5925be61,30,10,119,342.5,25,17,25,563.625844,966.2246685,2127.234357
e0749adf26d0e16e12f3db521c635b614686c869ff48b8a490f602b8ef47c278,24,0,0,0,10,2,1,2.021590233,0.001163483,1.333569527
fd15adbdd901f960b737e79e95d656ec6af38a23eb23ef453baff60942de48bc,30,0,0,0,21,22,23,67.90130901,49.38808727,675.562398
ae69aee848ad07fa9879bcf6586d71c60b4ad05dd2aa3a026557195bd4be0b8c,25,0,0,0,3,3,4,0.425363541,21.62330246,1.067793846
7a76d6c6ae29ec61c2f664b7afcf8d6dd4f7572451d8f16edb3adcf7eb6da7c3,30,150.1143,0.0294,0.0294,30,6,4,347.5917454,1.461476326,0.014616013
a568638ea72da59ddea6ecd4b55e5db8f928253fea480f3bac626253237e5ef3,30,58,50,250,30,30,30,7764.751472,7770.885579,6068.871744
ba23d0ed91d60cea5a5d026789dc020368416a56a830fa064accebb62317ed3f,0,,0,0,0,6,30,,142.3422213,592.3349066
ad59e7f36ba5f8f57c9f2f91b6d7d96b8d33fc1076514b93ab773541fe90238f,30,453,174,0,29,15,9,4470.872162,1412.645247,1016.250439
bd2439c546d767a5e099686fa3dc2bd3b9345b36b5bdec7520e56ded16bd4f31,25,0,0,0,8,13,10,1424.420797,1072.047225,1751.142714
48dd3348e41613d0f6ec4c2601d749f28ddd41e67ae9503d2c194c83384d62f1,28,200,85,10,26,30,21,1402.375895,810.3967018,141.289566
b242c4f46b384505fcf4b87f85005fe0099b7304f26b08f185040bc64075cdd3,30,0,0,0,27,25,25,5421.778291,6747.856214,2756.981263
8083e5ade02f5a5979ea672ad39cb82f3d2ec7b0f969cb30b556492aa7216149,30,,0,0,0,1,5,,0.018949509,0.092525482
526ed5427f3726c4a43c24c87a1b538a99022fcbeb7cfc43bb1675bfb9bafb45,29,0,0,,1,1,0,0.133133888,0.000989914,
8dc674a693c2b4e39f75db0768fd1c17c060245b318baa97966e5daf9bf48ea3,4,,,,0,0,0,,,
484ceec080013be8bf13e76a235809aaba00f53c0b0f2eba2d55005ed1359a50,30,0.294,0.1218,0.1008,30,10,10,0.053007126,0.021656036,0.018823624
b86e8d03545314a2fdc466390f58ec5fded572415c1198d3ec59309157891685,10,0.084,0.0252,,3,2,0,0.016548157,0.004302025,
ed892b23322a65ec7ebcfb6b3611c642d2a23f7be6a5146aca943b4b6fa42303,7,,,,0,0,0,,,
ffd95a471a2c58afd518d6f07a53582118654de61a0fc8fd99244a022e8cbb8c,12,0,0.0504,0.0168,12,2,6,6.94816494,1.18434906,4.440778732
bd02989f12311a683dd7a91e4481c7c166e49f01b2820539e900364e36a76841,27,0.0294,0.9702,4.8384,1,4,2,0.006809235,5.635684013,1.567085266
a731fbd3bfae8b76f3974d0933058c939eaa7e60b7962a93ebf5d3f715683db3,6,0,0,0,2,5,11,1026.318867,0.162572861,0.476564407
c3817c5b48a098e20de3ecf6c9e8764ac22a444c1da71fb90e08de7f4db13bcd,19,0,0,0,16,22,17,0.102443695,0.087083817,0.524336815
c688da1a03ce162936ffb77eee3ec33788e0094d8d40b81316163d987e5bacaa,20,59.0436,183.3983,52.731,7,26,12,114.5080204,1142.178306,112.2044678
0b60c2d97bbed596879b4f203bb4c05a0ca4519021d1bc3f8ed7e89a10908f95,17,10,15,43,9,8,15,46.70470428,177.4663849,192.5383177
3500a61f18bdb406f172c2230601827abbb9c57b25b26dc90e994ae2587d40dd,15,0.0504,0.0168,0.0378,4,4,6,0.045852661,0.067723274,0.004593849
7afff6dc9d198b96438f2a1a3520af16aea35a4a30a6e57ff1e57fb399ac212a,30,261,198,430,30,25,30,1358.663832,975.5102482,1754.532176
b1cd6e2f5f2f73a57274d1ca5f2990fb90053930ed96092aee64b0b64008cad6,19,,,1.2978,0,0,4,,,1.353336334
9819c792b464aae25f3f916ca442d416f29f6e7cdbcc58b90f7178ec0dbaf8ae,18,0,40,0,15,18,9,150.634552,899.0833826,214.3898849
132bd9907de543ec8040081de1a78097ad25ba482f2f99b67792ba737fa55bfe,24,0,38,19,3,2,4,12.93758869,397.8871193,221.9929743
67152eb1958068bd1e0d50df344fd2ed91d24d2173f5e4122817520ef21d7a54,30,18,99,20,29,28,29,3462.941503,844.224081,2547.405128
d50e578867f5d7b154e8b861a12442dbc5028c002483b8867a2e651e99fd4173,29,50,0,0,29,30,21,9585.276451,6855.403816,4305.505067
c8480fc6263d72e680905add28472c93de221129bdda3fce39ec91ad6d350ea4,30,0,9,0,22,18,23,332.3187914,77.90809822,134.2666969
921a2198fdab46ca30f8280d0f2e19d96416719c5caadc78f05e6d911df92d74,26,1656,2276,2016,25,30,28,5426.594411,7326.589594,7425.8615
03735acff99f6a8892f76b8903ecc015cac6d2380c7a93fc9d7ced78a037264e,6,,0,0,0,9,29,,82.38175583,376.1351385
900b99d9dbc96fc58fb681a36baa97f3a2b8a4604a50a9439e594072fa7c6744,30,37.1572,18.396,44.0202,10,10,11,470.3967257,7.919355392,27.99009705
85fdf957919db88d037f8e0f7a7e0c49b113257d9e85ec468ea14728b2de8280,1,,0,4.158,0,6,2,,4.107056618,1.018868446
9462c0a495e780108b31b4833533a9864e74d683be9f32ab7d26cf634d98cd9b,30,0.7224,0.0294,0.4114,30,28,30,0.179913521,0.119567871,0.112020493
1cc394a66199e74a6cc1432b6c7fa5bc553f282d8d9f391a7cfce126df5f0666,2,0,0,162,2,7,22,84.54447174,428.5653477,1952.966609
451c1e51b18508ad2bf51afa6c2a0ed994fc52ed8b3a51cfec09819e4a80ee3d,29,140.3948,110.2982,10.0007,25,23,27,0.08466053,0.068804741,0.050807953
244d44e18e993cd18430cd46024af10e00343e7b7322968d81bfe432f382596a,11,0,0,0,1,3,2,0.082300186,0.655018806,1.051511765
0a808fbe48545572f96d9bffd2a404ac24695df72f0c26b5637eed9d4cb629d3,3,,0,0,0,1,7,,0.00143528,0.049711227
4b3ba0ce1db62d23f6b7746c0159e7320a5fc747c35745972fed06e8596d503b,0,,0.0126,0.3948,0,1,19,,0.220457077,15.03205299
ac64d20900424a3906056308c4732fc09d6ef89834b1b2c5929580388a5302cf,30,225,0,0,29,30,30,4498.334706,3799.801222,3804.058376
3239edf52a73245c8b96c30c4b4e195704cecb2f29f027d62eac339aca40f54c,13,20,0,0,8,3,2,607.0487375,4.169049263,0.499321938
5adcb5695fd7a4bb7e78371847bc445f9c77abfe1345fdbdaa5d6e0410e08915,8,0,0.0042,,1,1,0,0.006149292,0.000267982,
e0af6e3effbf12b22dbb805a78d47d6ef5b8bc4ded7e89f8e1d5a543ced222e3,24,,0,,0,1,0,,0.107496262,
8768cf79dec6ecb07553dd067484006e7bad6b9b5a1d4a3b7b1599a1ef97b135,28,290,490,450,27,26,24,11097.17735,11523.92375,5385.21759
964a3b6ff918bf394e143ceedbe750d6e31ac87ec6efcbe332c05279a0d78d74,17,0.1008,,,1,0,0,0.038022995,,
402c003d55992eaf1a41062870caddd890f899c85e62a59f33b36f8b5bb6345e,0,,0,0,0,11,1,,2.14919281,0.001494408
7a21cf1d6133dab088dcd9e86160f8d4633002f0ef2987559e967172d0e69d96,15,,0,0,0,6,30,,0.039521217,0.333480835
7e8bdaa2b9f77806abdaf47fc21a5655e7d37136a4e8748ae6f7b61cc8a3f4ba,30,0,0,0,29,29,19,5743.342098,4490.974673,2418.660444
def9b4cf791aa84de285e36c9481cad7bc278bb8ba4d783d002676e276fe082b,30,100,120,0,29,25,12,1050.266893,763.1103916,51.11076641
eb152ece02184edd4f1762d2a6a00ca7ce9a4ff642017cf15c68f72dd4965222,5,,,,0,0,0,,,
472b3a8a7a9f7da093572e5d686c087ce4fa6c5929a49afa8ee2d3f88665f5a8,0,,0,7.8606,0,4,28,,5.858063698,102.0504246
668a94c6a275c204f139f455454122d324d7b36fe7c62f336788319e541bb2ea,28,0.1008,0.294,0.105,6,5,6,0.028627396,0.069290161,0.060165405
9df90e55f0f0a9625d662468528b7f28089380ff386c2cae89afbf7c28076b94,2,18,0,131.2102,1,1,9,79.92572117,150.2933159,3809.267746
c570754fe1062594b8074b1e4cadb8a6b852ab85bd1ebd3cc884dd046f7c99f0,22,,,0,0,0,2,,,0.001451492
ece1dbb0b91f0bbc8ed877be71e14d02110e603009a88c591b2206e2097e0f20,10,4.5,,,2,0,0,0.501324654,,
498ab41667d205c43dc9b413f3ac1a11b38970d707a35b69304be4417bb28489,30,20,0,100,28,18,15,1242.515301,2.13637352,100.8580418
3a79c98bd83506c01a2e1e2a711f8bc906b068e50bab83eafe62e2b038454030,18,,0,,0,2,0,,0.016814232,
7ee7911813a987d85b0cbbfdfbadb4234d555fb420fa7e7664bf8910afac41d5,30,79.4826,112.6062,52.2926,30,29,30,23292.78064,24316.47718,673.919569
b7a41c1c929451f49bd3515cc5febb7d8f027f8bd4045596b612a10df8bfcd56,19,0.5712,,0.0027,4,0,4,45.10722637,,15.58773041
7248331d37b44f655e350a1ec762d99cc07bb0ef1f25e6e9d5e611a0d63680aa,30,679,1164,770,25,30,30,2938.671641,4289.442979,3329.112278
c97df3b47da06bafd09e46352eaf60c18cbcf4977e649e5d1ea2d8478fa9f678,23,0,0,18,4,8,21,0.458386421,267.2062912,1464.160376
46016fa19400479014cdee6ac54c795d0abb6a6ed66610455b665e8a60bb5a13,24,0,0,0,12,8,13,430.0891047,3.407051086,78.83672237
753debbeebc2169a6ab6b60136bec83bdbe27da807e644774fe23ba6fef20f65,20,0,0,0,4,9,8,967.3883305,0.004330635,0.004323006
16c32cb68fcf370a0bf4923b9963014574572e1cd89d6f7bc674db08ed3e94fc,22,0,0,,4,5,0,0.001812935,0.001300812,
c8f00d27b3b4af333f2d29d7447ed5cef444f2a60d468681314ebcdde17a2dfa,30,169,38,88,17,24,16,2907.202576,384.9946556,2649.419086
c5c6de8b80c0a4be2508ad1f997abac04e3aa6bd94b2f2cb0c02b7c9e26f0830,30,0,0,0,29,30,30,665.404109,709.388279,834.0015249
6863fafcaf4be74a2f9cfa66fd97ea546a9e6b526b65f459e165d156de9e8d09,30,0,4.5,18,5,7,21,0.621869087,182.7420673,257.4039192
ad80b1e96217dc140aba84fbf420d1b1fe5cf8c9d1c600a04125273ac0ccbbd6,29,0,8.0514,0.0336,1,4,4,0.030763626,598.2744703,0.401844025
987fe55d85cb59bed1912081e9229c57c7a611e23215548b0cc7bd33910bb5f1,23,0,,,2,0,0,1.083623886,,
72bbc534eabdff416325f670e3aca466ddcdb9ca95b1a6d7a9dc0c4edd45e041,30,0,0,,17,2,0,607.5586834,0.011282921,
57f904a4032b979f1686a6cbb7de55b566163ca118b80b1753fefde694bea0e5,19,0,0,0,7,11,12,0.589161873,2.207210541,0.974776268
4cf9561a214b5a90e0d607c1b1dbe32efd3ab6834cd59ac1311db1365d97b9ba,0,,22.9824,105.2184,0,7,22,,1261.621507,8162.524562
7c4a23b15f41a17da8ba1f9782a08954e01f228380e1eef61bb01e4cdbf53c0a,0,,0,10,0,4,27,,630.7466965,749.4585199
6ab931ae4e8fa454889bfe94036930d603e10acc78dc7c4c493b15d8db5053c8,28,0,0,0,20,29,23,0.420207977,0.46385479,0.215723991
8508018e90073115afb275f8aae36e5e838ea0699444ca3fa10b8263173ca2cf,24,0,0,,1,2,0,0.006978035,0.000941277,
4c622ce52659c7778167b38be4f2ca4d6f46260d85a1cf007189eba449c60b51,,,,,,,,,,
121532ae8f32216c3370becacc4fd81c55d76c68e81b644635cb40906faaab36,6,0,0.0294,0.1134,5,14,16,1.491456985,9.462049484,1.752497673
cd5c3b494c698cd16c0bc3c2bbbb6fb19a5d5812098182358f75348e19ac84ef,30,0,0,0,29,30,29,2011.988612,1849.09061,1343.530225
830966ea786c24daa924ab59c267446111a855aeec7cca98fc0a6dfbd4d50664,29,90,15,45,18,6,11,0.005335808,31.30467987,0.511983871
f7dde560a62882be350d6907a8b2f467ffbc3f00b9d44f5f6f159e0601700e1c,30,144,387,403.5,19,30,26,1900.850746,1456.678566,1592.51851
fbbaaef50f6ac2518777a6f98adbc6fff9bc2d60f695e9a17ed3f47c20cdc736,16,0.0294,0.0084,,5,2,0,0.003129005,0.006790161,
64104014a9669f3cb79bc59f049924a68ef87f0befe868eb49eb11d1ba4600eb,29,0.0084,7.1904,0.0042,2,2,1,0.00097847,2.094815254,0.0008564
72d5c6ad98db6987f6f35043c1c356e5cacddb1ca5066f8c974bb984e405903c,30,45,90,153,29,30,30,2496.12024,2704.365958,2205.715
7c8cbab6e5fbe8bd6e7903f6bb9a01975d8f7ae7c8a31de9399923ac827c8e46,29,35.1834,25.7922,45.4734,14,21,30,831.4912109,1066.616346,1596.511561
abe9e1e40848029c51a1594f1c6073e9f306b89e8eebe3e2b45f1e39e7b61ad5,13,24.0592,4428.9502,,3,21,0,1584.211473,18777.87419,
b2e1d96b51ea1dc1f79acddfaea3970c0f3b27600ae4048947b678e29bea70b5,30,0,638.5,0,11,23,5,2.612072945,7925.547916,34.20132637
2f16dc7ed6529d4fbc3df799af954c57f4a196bae73fd223092540e5d63354f8,22,0,0.105,0.315,9,9,8,0.004992485,0.255579948,0.207055092
03def0278f8d6fdc11571eddaf46524c7fd0fcfa50066872155fed014ab5dab6,30,0.1554,0.2142,0.2688,30,30,30,0.067115784,0.059717178,0.070812225
9e9a17ce3b84840a950fd43d4cb3d80b6625cb72ffbd06c097b70243b83f88ac,26,0,22.5,,12,15,0,1594.328672,1015.68172,
5a4b3ff3eeb092e83bd6995edbbaf935b81a68bf6abd6ccf58b9daaba5013fc8,7,0.0084,0.0042,0.0168,2,3,3,0.000476837,0.001804352,0.002145767
